Price,Close,High,Low,Open,Volume
2023-08-01,330.0288391113281,332.18756980830966,327.43839221988986,328.90042395174487,18311900
2023-08-02,321.3547668457031,327.3697478835023,320.2361435127281,327.3697478835023,27761300
2023-08-03,320.530517578125,323.6900983235589,319.83384848481404,319.88289830105487,18253700
2023-08-04,321.6295166015625,328.85142872245865,321.0996408070944,325.65258996189004,23741500
2023-08-07,323.91583251953125,324.89706861323674,321.37443463022805,322.2084912988675,17741500
2023-08-08,319.93194580078125,322.5812946473448,316.9391883531327,320.82487404247576,22327600
2023-08-09,316.1836853027344,320.97209180236405,315.02580407101107,320.34411633722664,22373300
2023-08-10,316.8705139160156,322.1005182288563,315.15335102644235,319.9025293676403,20113700
2023-08-11,314.9865417480469,316.3602660012063,313.22029918403376,314.25061483261044,24355500
2023-08-14,317.959716796875,317.9793307363842,314.0740007379562,315.3594474269808,18836100
2023-08-15,315.82061767578125,318.9900208673195,314.8786394613254,316.9392411357174,16966300
2023-08-16,315.0536193847656,319.0065586089997,314.46362532057526,315.44693875811095,20698900
2023-08-17,311.59234619140625,316.4990703161301,310.93351302834594,315.19127673474406,21257200
2023-08-18,311.1990051269531,313.06729440212877,306.3512477338566,309.2421912471136,24755000
2023-08-21,316.5089111328125,317.384044424445,311.7496780411196,312.6248113327521,24040000
2023-08-22,317.0792236328125,320.638813261693,316.09591025429995,320.06850470582657,16084600
2023-08-23,321.54345703125,323.70675834794656,318.0625194610532,318.4165278621223,21166400
2023-08-24,314.6307678222656,327.4236838653866,314.6209250862832,327.29584833098056,23281400
2023-08-25,317.5905456542969,319.9308061397361,313.4802731864356,316.1057329442358,21684100
2023-08-28,318.298583984375,320.7076839940525,316.35161250011487,320.2258699937862,14808500
2023-08-29,322.929931640625,323.4904274361002,316.5088968490621,316.5088968490621,19284600
2023-08-30,323.3035888671875,324.30655763191555,321.0026393422181,323.1855960723184,15222100
2023-08-31,322.2908020019531,325.3882331373902,321.32714408962795,323.7067756652974,26411000
2023-09-01,323.17578125,326.45020162379865,321.32714728180537,325.78155572289427,14942000
2023-09-05,327.9841613769531,329.2624867583471,323.17577461933763,323.5100975629304,18553900
2023-09-06,327.32537841796875,328.87900042913225,324.67042016143193,327.81703513152416,17535800
2023-09-07,324.4049377441406,327.5220245169093,323.5396171232003,325.7619150807658,18381000
2023-09-08,328.6921691894531,330.5506459747243,323.9624339954705,324.58192625722756,19530100
2023-09-11,332.30096435546875,332.77296563529865,329.8328378843995,331.61263290676015,16583300
2023-09-12,326.2338562011719,331.1701083762214,325.94871693840975,330.21629323552526,17565500
2023-09-13,330.4522705078125,331.2290964296317,325.64388399787714,325.78153225775213,16544400
2023-09-14,333.0482482910156,335.1721787492822,330.9537860249842,333.4907212996785,20267000
2023-09-15,324.70977783203125,331.76996140047095,324.14928194769504,331.2979901364791,37679800
2023-09-18,323.56915283203125,324.8867893817978,320.9141942562485,322.3301681622196,16834200
2023-09-19,323.16595458984375,323.8936269378206,319.0950525710311,320.7273564750353,16505900
2023-09-20,315.4174499511719,324.0902819305911,315.16180885547175,324.011630056917,21436500
2023-09-21,314.1981201171875,319.92101113625847,309.74371174856566,313.93263631012064,35560400
2023-09-22,311.7201843261719,316.0860981358559,310.8745192146817,315.9582625950678,21447900
2023-09-25,312.2413330078125,312.36916854605823,309.7437086689083,311.3071733116646,17836000
2023-09-26,306.9314880371094,310.60907089739686,304.8468382254269,309.87158577781963,26297600
2023-09-27,307.57061767578125,309.0554005566663,304.522340026209,307.08877368705123,19410100
2023-09-28,308.4064636230469,310.21575688010876,304.28637761624543,305.80065881535404,19683600
2023-09-29,310.481201171875,314.1391281627372,309.7240606687745,312.4478279409763,24147300
2023-10-02,316.4302062988281,316.51873090270954,309.9206770878558,311.0023277139253,20570000
2023-10-03,308.1606140136719,316.02712155021527,306.0169679036218,315.47643841498,21033500
2023-10-04,313.6376647949219,314.69966017701324,308.76043824911994,308.7899364537143,20720100
2023-10-05,314.0309753417969,314.6406549001424,309.6454056684001,313.76549150792954,16965600
2023-10-06,321.7991638183594,323.6969515428258,311.022026982247,311.26785534059786,25673600
2023-10-09,324.3164367675781,324.7884080000268,317.78722130749577,319.3310305664322,19891200
2023-10-10,322.91033935546875,325.5751105768061,322.2023524248597,325.43743228080154,20557100
2023-10-11,326.8730163574219,327.26633567090187,323.6477499735418,325.6831856730943,20063200
2023-10-12,325.6340637207031,328.062848978579,323.23477666400214,325.0539124253683,19313100
2023-10-13,322.26129150390625,328.25947886718836,320.9141270220076,326.8336925301548,21072400
2023-10-16,327.08941650390625,330.53101374822336,325.0834485648815,325.52592163414295,22158000
2023-10-17,326.51910400390625,327.89573701014587,321.9467018721626,324.0903182681892,18338500
2023-10-18,324.6015625,329.9901305761364,322.8217676991399,326.94185312433785,23153600
2023-10-19,325.7913513183594,331.25857055625,325.3881892871773,326.6074881074966,25052100
2023-10-20,321.2190246582031,326.38142037907215,320.01938102368644,326.1847456816056,25027700
2023-10-23,323.82476806640625,327.1778702783257,318.9770403265237,320.0390055685396,24374700
2023-10-24,325.0145568847656,326.3026949587647,322.13345600220845,325.77169735313146,31153600
2023-10-25,334.9853515625,340.423072853505,331.98622802429827,339.2627403654704,55053800
2023-10-26,322.41864013671875,335.9293564408089,321.48448041784866,334.8575484524091,37828500
2023-10-27,324.3066101074219,331.1013097225857,322.92013452668544,324.9162596517857,29856500
2023-10-30,331.6814270019531,333.78573199598327,326.2928589871081,327.84651090030354,22828100
2023-10-31,332.4681091308594,333.3432725394677,329.105193805489,333.1957815178894,20265300
2023-11-01,340.2952575683594,341.6227365899214,333.98237267008375,334.12005094281756,28158800
2023-11-02,342.5077209472656,343.00919036132757,339.0169404715558,341.44572570080203,24348100
2023-11-03,346.9129638671875,348.4764586181646,341.5342382393827,343.7958771188286,23637700
2023-11-06,350.58074951171875,351.57390571697306,347.45381988578487,347.5521572342444,23828300
2023-11-07,354.51397705078125,356.41176470087066,351.6623742073379,353.4028281132475,25833900
2023-11-08,357.139404296875,357.7982074064022,354.5336000325542,355.64474886828214,26767800
2023-11-09,354.67132568359375,358.7029167734547,354.3468154449931,356.2544459117808,24847300
2023-11-10,363.50146484375,363.92428238869843,355.0449639030692,355.45793871169803,28042100
2023-11-13,360.5613708496094,362.32151033821305,359.79438755425144,362.07568197420926,19986500
2023-11-14,364.0914306640625,365.7434199318085,361.22017242867213,364.81910296344984,27683900
2023-11-15,364.2392272949219,367.64838835280426,361.7168083416723,365.82556050862166,26860100
2023-11-16,370.6437683105469,370.8211167467286,364.74174586188934,365.51028582126,27182300
2023-11-17,364.4166259765625,368.87021288647435,361.6084886476014,368.12136824695096,40157000
2023-11-20,371.8951110839844,373.304096039392,365.54971735826314,365.766486587499,52465100
2023-11-21,367.5893249511719,370.69304303967186,365.66795990773056,370.15113498600977,28423100
2023-11-22,372.2991027832031,374.2106051165785,369.4614073576045,372.4468931555256,23345300
2023-11-24,371.88519287109375,372.4172681851317,369.6288567640138,371.786655950828,10176600
2023-11-27,373.04791259765625,375.0481191981454,370.67334381773094,371.24480993983406,22179200
2023-11-28,377.07781982421875,377.3734005384554,372.60450791019576,372.7917190522952,20453100
2023-11-29,373.2843933105469,378.654310364066,371.89510374186113,378.122265050378,28963400
2023-11-30,373.3435363769531,374.50619409044,369.95407010737097,372.9296932561048,30554400
2023-12-01,369.0081481933594,372.6045206628206,365.85514681042775,371.22509383375666,33040500
2023-12-04,363.7170104980469,364.0914026926199,357.56866135332547,363.67758971521135,32063300
2023-12-05,367.0473327636719,367.59910345060933,360.24870603092694,361.0665294174841,23065000
2023-12-06,363.3819885253906,368.68295635972305,362.62331133398067,368.0523741639695,21182100
2023-12-07,365.50042724609375,365.9930818022582,360.9384412449314,362.82038525778927,23118900
2023-12-08,368.7322998046875,368.958901692999,362.8204441707764,363.7761953676955,20154400
2023-12-11,365.84527587890625,366.140886665869,360.7216863332907,363.06672692464986,27708800
2023-12-12,368.8800354003906,368.9194561848198,365.01761039602826,365.40189538840474,24838300
2023-12-13,368.8702392578125,372.092219925607,365.32311975023094,370.4959935952551,30955500
2023-12-14,360.5541687011719,368.269156155742,358.78062426547126,367.8257550121924,43277500
2023-12-15,365.28363037109375,366.92907962527363,360.8989931256348,361.46062649374215,78502300
2023-12-18,367.1754455566406,367.52030977000646,363.26376706221674,364.0224743454713,21802900
2023-12-19,367.7764587402344,367.7764587402344,364.40668862184964,366.03244251006566,20603700
2023-12-20,365.17529296875,370.5058193793613,365.086618748556,369.49095210036234,26316700
2023-12-21,368.0523986816406,368.90961285521604,364.60381655946395,367.08678486250125,17708000
2023-12-22,369.0771179199219,369.66830947141494,367.23459447201543,368.190345627308,17107500
2023-12-26,369.15594482421875,371.4024485751995,368.01298255522846,369.4909463405908,12673100
2023-12-27,368.5746154785156,369.55006195328735,367.3331162784424,368.20019317568403,14905400
2023-12-28,369.7668151855469,370.92947276145065,368.66327375287557,369.8554894003956,14327000
2023-12-29,370.5156555175781,371.61919693761735,367.9932665377033,370.47623473279145,18730800
2024-01-02,365.4216003417969,370.37770417291745,361.3818268052928,368.3676650837192,25258600
2024-01-03,365.15557861328125,367.7765045721429,363.09628608901477,363.58894066618615,23083500
2024-01-04,362.53466796875,367.61886702823733,361.7759907127874,365.22457289866344,20901500
2024-01-05,362.3474426269531,366.59412268972636,361.11580618022657,363.54952100172824,21004600
2024-01-08,369.1855163574219,369.6880336849266,363.5889671694232,363.8746851951502,23134000
2024-01-09,370.2694091796875,370.46645300820035,365.73698015432115,366.54494103821247,20830000
2024-01-10,377.1468200683594,378.52627710766996,370.79159329119034,370.84084672720024,25514200
2024-01-11,378.97943115234375,384.94053897843884,374.79186761868704,380.3292997627019,27850800
2024-01-12,382.7630615234375,382.969968033559,378.99917320808413,379.82682931782017,21661200
2024-01-16,384.53662109375,388.24139340844187,381.925557656747,387.8768338056293,27202300
2024-01-17,383.7484130859375,384.3789953999738,379.15686815383947,382.2803118556429,22234100
2024-01-18,388.083740234375,388.201972530476,384.38883063496286,385.965331411229,23392100
2024-01-19,392.8132019042969,392.8132019042969,387.7191405000406,389.9459487436234,29331100
2024-01-22,390.6849670410156,394.73457348742886,387.8078508984798,394.14338194370225,27016900
2024-01-23,393.0398254394531,393.51278467024315,388.1428376176736,389.9361075398463,20525900
2024-01-24,396.64605712890625,399.670963497878,394.56706921313554,395.641052600286,24867000
2024-01-25,398.92218017578125,401.0307565569865,396.6165599718328,398.38027207666994,21021200
2024-01-26,397.99591064453125,400.20302354825617,396.517946945891,398.4294490683389,17803300
2024-01-29,403.70086669921875,403.9570567007328,398.39003594013263,400.0946315969203,24510200
2024-01-30,402.5875244140625,406.9819954850648,400.47897814212786,406.20362278573214,33477600
2024-01-31,391.7392578125,409.2186652214675,391.3746981830003,400.98146384693956,47871100
2024-02-01,397.84808349609375,402.0060888531783,395.8971607693779,395.9267188378472,30657700
2024-02-02,405.1788330078125,406.587817886619,397.6313612519742,397.87768854138443,28256700
2024-02-05,399.690673828125,405.11973718115985,398.05505693610314,403.87823795810993,25352300
2024-02-06,399.53302001953125,401.97659767351126,396.99093550042556,399.9173050428237,18382600
2024-02-07,407.9672546386719,408.2135819340869,401.4149545944821,401.45437538113845,22340500
2024-02-08,408.0263671875,409.45507751601383,406.46959192466915,407.9672510426615,21225300
2024-02-09,414.37176513671875,414.6378178606117,408.9919854136341,409.1496384913206,22032800
2024-02-12,409.1594543457031,414.55892880914683,408.65693709745693,414.3815803930293,21202900
2024-02-13,400.3508605957031,404.04577027322716,397.46391171761815,398.991129023294,27824900
2024-02-14,404.2203674316406,404.5658693954015,399.3636985334278,402.81865792132635,20401200
2024-02-15,401.3280944824219,403.86502912534854,399.08731730113595,402.8877787891035,21825500
2024-02-16,398.8602294921875,403.03580530507566,398.2482129693453,402.71003513978644,22296500
2024-02-20,397.60662841796875,399.284733568485,392.8881419655763,398.0508194321391,24307900
2024-02-21,397.00445556640625,397.11305567339133,392.10829279576154,395.020342155489,18518900
2024-02-22,406.3525695800781,407.51737721520215,403.3122186108832,404.9113664023,27009900
2024-02-23,405.05938720703125,410.5083402392049,403.70702236909904,410.3208130380081,16295900
2024-02-26,402.29547119140625,406.8560126685655,402.1177646745505,406.1650087554213,16193500
2024-02-27,402.23626708984375,403.0654537547415,398.65297570324026,402.73968356058333,14835800
2024-02-28,402.4731750488281,404.0328292486966,400.10406595257604,402.9272470121027,13183100
2024-02-29,408.3169860839844,408.8697771758562,400.6963316033454,403.3813298173751,31947300
2024-03-01,410.1530456542969,410.51827940686405,405.5925039738578,405.9774695070198,17823400
2024-03-04,409.5805358886719,411.9792577390108,407.01398846090547,408.11957070674777,17596000
2024-03-05,397.4683532714844,408.9190806868407,395.4842401361531,408.63280421712244,26919200
2024-03-06,396.9156188964844,399.94611920290095,393.26325117893276,397.784299256291,22344100
2024-03-07,403.87493896484375,404.5066873701211,397.06370848307336,400.8937829786607,18718500
2024-03-08,400.992431640625,405.1383946723733,399.12673923888235,402.7100302645635,18002200
2024-03-11,399.3143310546875,400.45940694447387,396.09630359488256,398.5641317733387,16120800
2024-03-12,409.93585205078125,410.22212853968995,401.55511762855593,402.3744232866482,22457000
2024-03-13,409.75823974609375,412.7985911258489,406.1552162526794,412.7196338707947,17115900
2024-03-14,419.7479553222656,422.31450262164736,412.6109854719372,414.8320308055619,34157300
2024-03-15,411.0611877441406,417.16165133292435,407.4778966665496,413.8942494694405,45079900
2024-03-18,411.9496154785156,415.3157366151304,408.45516246098214,408.9191153478435,20106000
2024-03-19,415.9869689941406,416.24363275003464,410.20236440839864,412.45302237396163,19837900
2024-03-20,419.7578430175781,420.4784295685996,415.24664585974097,416.5693981535872,17860100
2024-03-21,423.8445739746094,425.27592645181124,421.66302217216105,424.29864595105556,21296200
2024-03-22,423.2226867675781,424.32826906328035,420.58706292422704,424.1703545566299,17648500
2024-03-25,417.41827392578125,421.90973884398613,416.1843599578435,419.76765094071106,18060500
2024-03-26,416.223876953125,420.5080228747841,415.9277496341745,420.1329081875438,16725600
2024-03-27,416.0067443847656,418.987900246969,413.61790346357526,418.9780192938283,16705000
2024-03-28,415.30584716796875,416.4410420434957,413.7264311944793,415.54274902029323,21871200
2024-04-01,419.1063232421875,422.38360623153415,416.78655877307597,418.49430668541237,16316000
2024-04-02,416.0165710449219,416.94447677333466,412.4628927366232,414.7036696925523,17912000
2024-04-03,415.03936767578125,417.8132042224073,413.6968534411064,414.32863193386083,16502300
2024-04-04,412.50244140625,423.15359679910677,412.19643310660484,419.5209306414664,19370900
2024-04-05,420.04412841796875,421.0214089561493,412.93680065087176,414.6050550709994,16554800
2024-04-08,419.1260681152344,421.7814536782747,417.85266032435015,419.698621129678,14272400
2024-04-09,420.7943115234375,422.23551472539157,416.1942762454294,420.9522561397257,12496900
2024-04-10,417.8132019042969,418.5732821571219,414.29901690120346,416.75696418781513,16216600
2024-04-11,422.4230651855469,423.8445365841043,416.92473693729744,420.3402327247268,17966400
2024-04-12,416.4706726074219,419.70846193552615,414.36807820345115,418.59299879164644,19253800
2024-04-15,408.3169860839844,421.32736877280126,408.10966683089106,421.1101986920762,20273500
2024-04-16,409.2448425292969,413.01569096987436,408.4058051032582,409.23499170212773,16765600
2024-04-17,406.5401611328125,413.4895740933759,405.0495831926222,411.8805452142036,15855500
2024-04-18,399.0675354003906,406.5895007512514,398.7516762985985,405.34570574936373,21029900
2024-04-19,393.98382568359375,400.2619961941858,392.6511924508159,398.8306438099327,30565800
2024-04-22,395.8001403808594,397.6658329165628,390.65719496673063,394.93146005470254,20286900
2024-04-23,402.32513427734375,402.9470318520377,397.87316221870356,399.0379699896353,15734500
2024-04-24,403.7958984375,407.16201954597966,401.54524043863097,404.28946405238224,15065300
2024-04-25,393.90484619140625,394.7439137442764,383.0365219371324,388.959309192893,40586500
2024-04-26,401.0911865234375,407.68521620447916,400.53839541992835,406.8659105019104,29694700
2024-04-29,397.0735778808594,401.09120962785465,394.0529584180936,400.03497187375575,19582100
2024-04-30,384.31982421875,396.9847359459567,384.16190971715395,396.323344705487,28781400
2024-05-01,389.85760498046875,396.55035342207367,385.28718262896496,387.5575723765422,23562500
2024-05-02,392.7203063964844,394.7834071649824,389.5713551906569,392.5426299953367,17709400
2024-05-03,401.42681884765625,401.9105035456356,396.68857052359846,397.10317892533544,17446700
2024-05-06,408.21826171875,408.603227237703,401.1405174679132,403.49977559314374,16996600
2024-05-07,404.0722961425781,409.33372249534176,403.8255133338143,409.32384154303776,20018200
2024-05-08,405.25689697265625,406.92515129872777,401.47616718048914,402.91740058487204,11792300
2024-05-09,407.0139465332031,407.4087929910644,403.8353828414113,405.2864669208131,14689700
2024-05-10,409.40283203125,410.0346105329173,406.50066355453686,407.62600771381045,13402300
2024-05-13,408.3959045410156,412.9663266297868,405.53323020324206,412.6307056505163,15440200
2024-05-14,411.19940185546875,412.117426712038,406.25386452353786,406.71781742817865,15109300
2024-05-15,418.3887939453125,419.1107104287916,412.64321876209584,413.26623802905556,22239500
2024-05-16,416.32196044921875,420.7028625691673,415.6890726034355,417.1229765763839,17530100
2024-05-17,415.5506591796875,418.2306321456543,413.3948384903914,417.8548407966732,15352200
2024-05-20,420.6236877441406,422.0378241947753,415.3330042530759,415.55056602849584,16272100
2024-05-21,424.28271484375,428.1691308622737,420.1391721073256,422.09719809997813,21453300
2024-05-22,425.74627685546875,427.6153345538536,422.39388170740824,425.3210520448661,18073700
2024-05-23,422.2653503417969,428.79217443912484,420.7028829331948,428.16915515912984,17211700
2024-05-24,425.3902893066406,426.28030386108634,419.704046646492,422.45322015153533,11855300
2024-05-28,425.54852294921875,426.0429788375184,421.8697699331016,424.86617140902985,15718000
2024-05-29,424.4112854003906,426.1616484009117,420.96986151310944,420.96986151310944,15517100
2024-05-30,410.07208251953125,419.59527810803877,409.64682749572347,419.59527810803877,28394500
2024-05-31,410.5269470214844,412.1289792567511,400.024708875454,412.1289792567511,47995300
2024-06-03,408.934814453125,411.81255153776027,404.3858441186775,410.92253691489856,17484700
2024-06-04,411.45654296875,411.8224355088356,405.13738203313136,407.856889503619,14348900
2024-06-05,419.3085021972656,419.3777030871155,411.6839704862112,413.17723696234333,16988000
2024-06-06,419.8127746582031,420.5940233339555,415.91646023275075,419.30845022429816,14861300
2024-06-07,419.1502380371094,421.55328627071816,418.3096570403155,421.47418661206035,13621700
2024-06-10,423.12567138671875,423.33333440686357,419.1898218829819,419.9908379970184,13982900
2024-06-11,427.88232421875,428.02078634829667,420.5347172370151,420.76217780161693,14551100
2024-06-12,436.1694641113281,438.4835142504696,428.4460648715454,430.4931196720458,22366200
2024-06-13,436.68365478515625,438.47361288924054,434.498168180252,435.96176849341106,15960600
2024-06-14,437.6626892089844,438.2263761607837,431.877549319742,433.42024926631433,13582000
2024-06-17,443.39837646484375,445.9398870196781,435.8332072728674,437.68246749988464,20790000
2024-06-18,441.390869140625,445.14875191744164,439.95696520327493,444.7234969265718,17112500
2024-06-20,440.75799560546875,441.57877910996035,436.37709345219747,441.35131853440595,19877400
2024-06-21,444.7927551269531,445.58387250760194,441.5590243550793,442.4193728058131,34187100
2024-06-24,442.7061767578125,447.72983562691786,441.4601381818841,444.8125336268041,15913700
2024-06-25,445.94976806640625,446.4145577985047,441.79632662300793,443.27969425576566,16413400
2024-06-26,447.1463928222656,448.5704283232279,443.2204115082174,444.0214277051093,16507000
2024-06-27,447.8287048339844,451.11189918090986,446.76066321308457,447.1661206636861,14806300
2024-06-28,441.9941101074219,450.33062875420535,441.46008932267114,448.04624507062687,28362300
2024-07-01,451.66571044921875,452.29859832649356,440.718449260987,443.6851847474979,17662800
2024-07-02,454.1874084472656,454.4939686896818,448.08580938726794,448.17483800659534,13979800
2024-07-03,455.6608581542969,455.9080860928665,452.80291887761234,453.10947910710325,9932800
2024-07-05,462.3755798339844,463.15682857412344,453.88083144181417,454.5137192746822,16000300
2024-07-08,461.07025146484375,462.5140844954219,459.3099895783313,461.37681172412664,12962300
2024-07-09,454.44451904296875,462.14811993117183,452.9215864810465,461.8217923289273,17207200
2024-07-10,461.0801086425781,461.28777166224876,453.7720362415662,456.10588369109234,18196100
2024-07-11,449.658203125,459.6264206924659,446.54310684217364,457.84639154158754,23111200
2024-07-12,448.5209045410156,451.2997440970952,445.653066550447,449.2922544857781,16324300
2024-07-15,448.9263916015625,452.18981864416236,446.4244459584992,448.2737061930426,14429400
2024-07-16,444.5356140136719,449.26261113120097,441.70734079913353,449.18351146737297,17175700
2024-07-17,438.6021423339844,439.9174119033302,434.3102688250729,437.6824616204732,21778000
2024-07-18,435.4870910644531,439.71963242472316,429.5832863227986,439.41307217646386,20794800
2024-07-19,432.26324462890625,436.2485883597653,427.20991955719455,428.297728628943,20940400
2024-07-22,438.028564453125,439.6701615477493,434.04325138518465,436.89132199854777,15808800
2024-07-23,439.9173889160156,443.4181448887154,438.186793389343,438.9779107012884,13107100
2024-07-24,424.14422607421875,436.5847522773038,422.8487541493976,435.5661744239133,26805800
2024-07-25,413.7607116699219,425.03430071497604,412.8805958173141,424.0453888657749,29943800
2024-07-26,420.55450439453125,424.1640565570156,412.64321010602674,413.5629210032518,23583800
2024-07-29,421.9983215332031,427.3582063126635,419.9908318898155,426.7945193727036,15125800
2024-07-30,418.2305603027344,424.2925638306224,412.7321833431071,422.97732451431415,32687600
2024-07-31,413.71124267578125,417.10320278469345,407.6393099563061,415.8373969334193,42891400
2024-08-01,412.4849853515625,422.72022849108816,408.5095707902921,416.1242037023935,30296400
2024-08-02,403.9605712890625,410.3983967606497,399.8565933572946,407.91621848675555,29437900
2024-08-05,390.76849365234375,396.59319866894845,381.30460043688157,384.8548203739987,40709200
2024-08-06,395.1790466308594,401.17188015725634,394.08136897243253,395.5647367351895,24946500
2024-08-07,394.0120849609375,405.5329003345715,393.062738170502,404.1088952385133,20650900
2024-08-08,398.22491455078125,401.3597482091065,395.50540696833514,397.97768658874065,20203000
2024-08-09,401.5179138183594,403.52540334343706,397.79962638294626,399.5499892110853,19276700
2024-08-12,402.2992248535156,404.2276150210423,399.75771417136446,402.5464528145219,16762900
2024-08-13,409.41937255859375,410.34895203900766,405.0286018746959,405.0483692456352,19414300
2024-08-14,412.2377624511719,413.0882423005823,407.87668792866015,410.200606537794,18267000
2024-08-15,417.1119689941406,417.191211225686,413.77333444813155,415.89340426982346,20752100
2024-08-16,414.5758056640625,417.4190931983878,413.4166801400684,416.6859891605723,22775600
2024-08-19,417.6073303222656,417.8252842584304,412.5845034071879,415.0612389392474,15234000
2024-08-20,420.8468933105469,421.8970267669262,417.7163261753405,417.7757654099591,16387600
2024-08-21,420.19305419921875,422.4320025414326,417.79556092274566,420.1335847320776,16067300
2024-08-22,411.6829528808594,422.8183759816575,410.7516979364214,420.4109661556474,19361900
2024-08-23,412.9114074707031,415.35842313707064,408.2551330501382,413.09964177069946,18493800
2024-08-26,409.64215087890625,413.3968905070922,407.5121643134923,412.4953551222988,13152800
2024-08-27,409.9889221191406,410.50407226682006,406.43233323936084,409.0180308290162,13492900
2024-08-28,406.77899169921875,411.1380395659725,403.5195997394248,411.01916111479676,14882700
2024-08-29,409.27557373046875,418.1224654785976,406.7790352875099,411.0786443893992,17045200
2024-08-30,413.2581787109375,413.60489748199507,408.29479126700903,411.7325012306554,24308300
2024-09-03,405.6298522949219,415.97270258559973,403.24227554701594,414.02103372225025,20313600
2024-09-04,405.0948791503906,407.41310010382534,400.60703533664076,402.13271297104455,15135800
2024-09-05,404.5896301269531,409.2557914736051,402.3506514977997,403.82677622219455,14195500
2024-09-06,397.9618835449219,406.8285787467922,397.070234552708,405.2533785520499,19609500
2024-09-09,401.9444274902344,404.8471540629301,398.4076421561328,403.45027169819457,15295100
2024-09-10,410.3455505371094,412.45570379102855,403.90603822449737,404.4013853254675,19594300
2024-09-11,419.1033020019531,420.0444433948456,405.76853569187716,411.6334589269,19266900
2024-09-12,423.02642822265625,423.39298024346107,415.84389519077274,419.37076416429335,17395700
2024-09-13,426.5830383300781,427.8114895392981,421.5007719324142,421.86732397170795,15874600
2024-09-16,427.3260192871094,429.49564193620427,424.2350583167788,426.5929152766965,13834700
2024-09-17,431.1005859375,437.73824933805764,428.24738173228826,436.13332953102315,18874200
2024-09-18,426.8009948730469,431.9724201576507,426.4047232128483,430.9520062716843,18898000
2024-09-19,434.607666015625,437.3915144590669,432.83431483021604,437.12403789377305,21706600
2024-09-20,431.2194519042969,435.1525090726311,430.17923509170157,433.15131768035957,55167100
2024-09-23,429.4758605957031,432.3983904018878,426.38489946949306,430.23868426031646,15128900
2024-09-24,425.17620849609375,429.3173026588372,422.1347702936869,428.97055367035426,17015800
2024-09-25,428.0888977050781,429.08950861872313,424.58186166564747,425.8301159196861,13396400
2024-09-26,427.2962951660156,431.2491551844422,425.1365891561316,431.0411178765214,14492000
2024-09-27,424.0368957519531,427.8312712464172,423.4920260673168,427.5043252487667,14896100
2024-09-30,426.29571533203125,426.4146240359172,421.4116000312542,424.2251680181162,16807300
2024-10-01,416.775146484375,424.49266278755016,414.91263654622963,424.4629431708175,19092900
2024-10-02,413.248291015625,418.88534363054407,412.8321861342137,418.6475564553425,16582300
2024-10-03,412.663818359375,415.6457876881329,410.4347561510362,413.7436715344948,13686400
2024-10-04,412.188232421875,415.8438964916741,411.1083793562167,414.34793855319174,19169700
2024-10-07,405.7289123535156,413.22844449254166,405.1939290185023,412.12878843935687,20919800
2024-10-08,410.850830078125,411.79200176890987,404.37171103930166,407.0762871642887,19229300
2024-10-09,413.5751953125,416.46803570058375,410.4445979894132,411.99007853410836,14974300
2024-10-10,411.9702453613281,413.46620317952954,409.3052757201966,411.3659364512592,13848400
2024-10-11,412.44580078125,413.2482606337857,409.4043624478393,412.2674830881502,14144900
2024-10-14,415.2395935058594,420.09398917949596,413.6346434592421,413.8823170164031,16653100
2024-10-15,414.84326171875,418.54847842558434,411.39566540112634,418.2512520382671,18900200
2024-10-16,412.2476501464844,412.48540707078536,406.660150790306,411.3065088320687,15508900
2024-10-17,412.84210205078125,418.5683135090887,411.722612729939,418.429601804324,14820000
2024-10-18,414.2686767578125,415.74480139281076,412.3863638860618,413.25817959093666,17145300
2024-10-21,414.8829040527344,415.0612217475957,409.89971357797583,412.24765392774344,14206100
2024-10-22,423.5317077636719,426.57311612841215,414.1498320229674,414.595626294547,25482200
2024-10-23,420.6487731933594,427.06845240983137,418.59802889539156,426.8504984713963,19654400
2024-10-24,420.7775573730469,422.01592511987707,418.4692229621463,421.3719497046553,13581600
2024-10-25,424.1656799316406,428.4950083833606,422.60039653035216,422.7886308311735,16899100
2024-10-28,422.6202392578125,427.9204593260478,422.33292947161533,427.64306615669506,14882400
2024-10-29,427.9303894042969,429.13903758740884,421.83759563654417,424.017135059726,17644100
2024-10-30,428.50494384765625,434.41938919264413,428.07895261488494,433.3692558016521,29749100
2024-10-31,402.5686340332031,412.2873426777555,402.51908117814946,411.49476909921253,53971000
2024-11-01,406.5511474609375,411.6334132123408,403.7078601300334,405.2038179490663,24230400
2024-11-04,404.6589660644531,406.600748568275,401.795875395107,405.98649273527667,19672300
2024-11-05,407.6310119628906,411.03900230330345,404.2824608535884,404.56977062634746,17626000
2024-11-06,416.2698669433594,416.5373737173725,406.6997576825849,408.5821007827268,26681800
2024-11-07,421.47100830078125,422.87780730764854,415.97266781837374,417.3596335925896,19901800
2024-11-08,418.6079406738281,422.5310812867246,417.8550033981939,421.3620693729889,16891400
2024-11-11,414.1200866699219,420.8567950462537,412.1287816798458,418.58809689323664,24503300
2024-11-12,419.0933532714844,420.49023567836724,413.3176195666668,414.35783635110096,19401200
2024-11-13,421.2431945800781,425.3347363138495,414.31822142109314,417.7163255743709,21502200
2024-11-14,422.91748046875,424.1855678921326,416.0915826132808,421.04505383486753,30246900
