Date,Close,High,Low,Open,Volume
3/11/2024,171.3521881,172.9690038,170.6578552,171.5406531,60139500
3/12/2024,171.8282928,172.6218226,169.6262549,171.7489384,59825400
3/13/2024,169.7453156,171.7886447,169.3782991,171.372045,52488700
3/14/2024,171.600174,172.8995717,170.6578639,171.5109058,72913500
3/15/2024,171.2232361,171.2232361,168.9120875,169.7849718,121752700
3/18/2024,172.3143463,176.2720667,172.1159676,174.1493831,75604200
3/19/2024,174.6552429,175.1809532,171.6299191,172.9293168,55215200
3/20/2024,177.2243195,177.2243195,173.6732846,174.2981919,53423100
3/21/2024,169.9833679,176.0538587,169.4576576,175.6174165,106181300
3/22/2024,170.8860168,171.6497907,168.6839785,170.3702201,71160100
3/25/2024,169.4675751,170.5487517,168.0788941,169.1898419,54288300
3/26/2024,168.3368073,170.0329624,168.2078543,168.6244541,57388400
3/27/2024,171.9076385,172.1953005,168.7335348,169.0311103,60273300
3/28/2024,170.0924683,170.8363996,169.1303158,170.3602878,65672700
4/1/2024,168.6542053,169.8643349,168.1086526,169.8048228,46240500
4/2/2024,167.4738312,167.9697854,166.8687664,167.7118947,49329500
4/3/2024,168.2772827,169.2989473,167.2159484,167.4242407,47691700
4/4/2024,167.45401,170.5289175,167.45401,168.9121017,53704400
4/5/2024,168.20784,169.0112834,167.5829328,168.2177536,42104800
4/8/2024,167.0869904,167.8309218,166.878698,167.6622991,37425500
4/9/2024,168.2971039,168.70379,166.9877926,167.3349515,42373800
4/10/2024,166.4224243,167.7218222,165.7578474,167.4341753,49709300
4/11/2024,173.623642,174.0402568,166.7993224,166.9778586,91070300
4/12/2024,175.12146,176.916812,172.8003976,172.8499809,101670900
4/15/2024,171.2926788,175.2008007,171.1042138,173.9410727,73531800
4/16/2024,168.0094757,172.3540249,166.9084566,170.3602941,73711200
4/17/2024,166.6406403,169.2691919,166.6406403,168.2376137,50901200
4/18/2024,165.688385,167.2754446,165.2023595,166.6703798,43122900
4/19/2024,163.6649017,165.0535676,162.7523477,164.8651177,68149400
4/22/2024,164.4980927,165.9066008,163.4367585,164.1806898,48116400
4/23/2024,165.5495148,165.6983101,163.5855403,164.0120688,49537800
4/24/2024,167.6523895,167.9301227,164.8651289,165.1924454,48251800
4/25/2024,168.5153351,169.2295104,166.7894088,168.1582474,50558300
4/26/2024,167.93013,169.9536169,167.8110907,168.5054388,44838400
4/29/2024,172.0961151,174.6056423,171.6993578,171.9671622,68169400
4/30/2024,168.9517975,173.5740953,168.6244658,171.9275234,65934800
5/1/2024,167.93013,171.312542,167.7416649,168.2078632,50383100
5/2/2024,171.6298981,172.0167417,169.5072148,171.1141015,94214900
5/3/2024,181.8961639,185.4868674,181.1819887,185.1396935,163224100
5/6/2024,180.2397156,182.7095583,178.960145,180.8745365,78569700
5/7/2024,180.9240875,183.4038585,179.8528398,181.9655944,77305800
5/8/2024,181.2613831,181.5887147,179.9818125,181.3704936,45057100
5/9/2024,183.0765381,183.1658062,180.6364368,181.0827925,48983000
5/10/2024,181.8151245,183.8413557,180.9013328,183.6526351,50759500
5/13/2024,185.0233307,185.8378061,183.3745256,184.1890011,72044800
5/14/2024,186.1655884,187.0297297,185.0332794,186.2450505,52393600
5/15/2024,188.4401398,189.3638587,186.1059869,186.6423526,70400000
5/16/2024,188.5593109,189.8108205,188.3805325,189.1850657,52845200
5/17/2024,188.5891266,189.5227877,187.9037789,188.2315546,41282900
5/20/2024,189.7512054,190.6252737,187.7349014,188.0527499,44361300
5/21/2024,191.0523987,191.4298249,189.6320377,189.800889,42309400
5/22/2024,189.6121521,191.5192128,188.9864125,190.9729202,34648500
5/23/2024,185.6192932,189.7114944,185.3709797,189.6916251,51005900
5/24/2024,188.6983643,189.2943226,186.7714493,187.5462013,36327000
5/28/2024,188.7082977,191.6979863,187.8243024,190.2180326,52280100
5/29/2024,189.0062866,190.953071,188.2315498,188.3308812,53068000
5/30/2024,189.999527,190.8835223,189.3439909,189.4731036,49889100
5/31/2024,190.9530487,191.2708972,188.6288384,190.1485155,75158300
6/3/2024,192.7210388,193.6745692,191.221231,191.5986571,50080500
6/4/2024,193.0389099,194.0023674,191.7278074,193.3269469,47471400
6/5/2024,194.5486298,195.57168,193.5553759,194.0817992,54156800
6/6/2024,193.167984,195.1743608,192.8600778,194.3698277,41181800
6/7/2024,195.5617676,195.6114333,192.8303192,193.3368733,53103900
6/10/2024,191.8171692,195.968978,190.8537118,195.5716673,97010200
6/11/2024,205.7525177,205.7624599,192.3237373,192.3435915,172373300
6/12/2024,211.6326141,218.7145041,205.5042243,205.9710548,198134300
6/13/2024,212.7947083,215.2877699,210.1725187,213.2913352,97862700
6/14/2024,211.0565186,213.7184316,209.874544,212.4073444,70122700
6/17/2024,215.2083282,217.472946,211.2849782,211.9305872,93728300
6/18/2024,212.8443604,217.1550936,211.5630696,216.1221011,79943300
6/20/2024,208.2654572,212.7947074,207.4410698,212.486786,86172500
6/21/2024,206.090271,210.4605824,205.7128296,208.9707014,241805100
6/24/2024,206.7358704,211.2651058,205.1963238,206.3187055,80727000
6/25/2024,207.6596069,209.9540211,207.2027035,207.7390539,55549700
6/26/2024,211.8113861,213.4105254,209.2189929,210.0731918,66213200
6/27/2024,212.6556549,214.2845906,210.9174607,213.241671,49772700
6/28/2024,209.1991272,214.612373,208.8812938,214.3143938,82542700
7/1/2024,215.2877808,216.0426483,210.4903627,210.659214,60402900
7/2/2024,218.7840118,218.8932704,213.6488917,214.691796,58046200
7/3/2024,220.0554047,220.0554047,217.5524006,218.5158581,37369800
7/5/2024,224.8130798,224.9223384,220.1547167,220.1547167,60412400
7/8/2024,226.2830963,226.3128927,221.743919,225.5580101,59085900
7/9/2024,227.1372986,227.8524426,224.8428845,226.3923581,48076100
7/10/2024,231.4082794,231.5076109,227.7034468,227.7531125,62627700
7/11/2024,226.0348053,230.8222814,224.2469452,229.8290274,64710600
7/12/2024,228.9847412,231.0705804,227.1372884,227.3756748,53046500
7/15/2024,232.8187103,235.6296207,231.5175501,234.8846803,62631300
7/16/2024,233.2358856,234.6761007,230.762678,233.414664,43234300
7/17/2024,227.3359528,229.8985496,225.1110586,227.9020996,57345900
7/18/2024,222.6676483,228.8854273,220.7705449,228.7265031,66034600
7/19/2024,222.7967682,225.2699757,221.7737179,223.3033374,49151500
7/22/2024,222.4491425,226.2433643,221.5850013,225.4785546,48201800
7/23/2024,223.4920502,225.409038,221.1777668,222.8563683,39960300
7/24/2024,217.0657043,223.2834836,215.6652278,222.4888774,61777600
7/25/2024,216.0227966,219.3601303,213.1721476,217.4530695,51391200
7/26/2024,216.489624,218.0093013,214.5527668,217.2246222,41601300
7/29/2024,216.767746,217.8205927,214.2945382,215.4963821,36311800
7/30/2024,217.3239746,218.843652,214.6620461,217.7113431,41643800
7/31/2024,220.5818329,222.3101002,219.1416177,219.946151,50036300
8/1/2024,216.8869171,222.965626,215.5559606,222.8563675,62501000
8/2/2024,218.3768005,224.0780833,216.2413107,217.6715836,105568600
8/5/2024,207.8582611,212.0597211,194.6777768,197.7469279,119548600
8/6/2024,205.8319855,208.5733757,199.7135534,203.9150129,69660500
8/7/2024,208.4045105,212.198732,204.9976422,205.5041962,63516400
8/8/2024,211.8709869,212.7549823,207.4212137,211.6723392,47161100
8/9/2024,214.7812347,215.3175852,210.5400362,210.6691641,42201600
8/12/2024,216.3125916,218.2815062,214.3934001,214.8607709,38028100
8/13/2024,220.0316772,220.6482026,217.7843155,217.7843155,44155300
8/14/2024,220.4791412,221.7818074,218.470442,219.3355833,41960600
8/15/2024,223.4623718,224.0888509,221.5133341,223.3430483,46414000
8/16/2024,224.7849426,225.5605762,222.3983648,222.666858,44340200
8/19/2024,224.6258087,224.7252551,221.7917526,224.4567619,40687800
8/20/2024,225.2423553,225.8986654,224.18829,224.5065064,30299000
8/21/2024,225.1329803,226.7041399,223.7905445,225.2523191,34765500
8/22/2024,223.2734375,227.0621128,222.6469584,226.5151878,43695300
8/23/2024,225.5704956,226.9427773,223.0745482,224.3971067,38677300
8/26/2024,225.9085999,226.0080463,222.6370187,225.4909522,30602200
8/27/2024,226.7538452,227.5692634,223.6314186,224.7352072,35934600
8/28/2024,225.2224579,228.5735929,224.4169783,226.6444476,38052200
8/29/2024,228.5039978,231.6164859,227.5991021,228.8122757,51906300
8/30/2024,227.7184143,229.1105732,226.2069167,228.901757,52990800
9/3/2024,221.5232849,227.7184148,219.9322331,227.2709363,50190600
9/4/2024,219.6140442,220.5388323,216.2628937,220.4195087,43840200
9/5/2024,221.1354828,224.2181249,220.2802951,220.3896801,36615400
9/6/2024,219.584198,223.9794598,218.5400712,222.6966708,48423000
9/9/2024,219.6736908,220.0316767,215.4971989,219.5841981,67180000
9/10/2024,218.8781738,220.2405019,215.5170849,217.6948311,51591000
9/11/2024,221.4139099,221.8414962,216.6706005,220.2206286,44587100
9/12/2024,221.5232849,222.2989185,218.5897975,221.2547917,37455600
9/13/2024,221.254776,222.7861507,220.6680816,222.3287336,36766600
9/16/2024,215.1093903,216.0043474,212.7228126,215.3281451,59357400
9/17/2024,215.5767212,215.6861062,213.2995439,214.5425483,45519300
9/18/2024,219.4549408,221.4636404,216.3225602,216.332514,59894900
9/19/2024,227.5891418,228.5338374,223.3728804,223.7308663,66781300
9/20/2024,226.9228973,231.7855303,226.3461414,228.682996,318679900
9/23/2024,225.2025909,228.1659095,224.5462809,226.0677172,54146000
9/24/2024,226.0975189,228.0664488,224.4666978,227.3703542,43556100
9/25/2024,225.1031189,226.0179683,222.7662797,223.6711754,42308700
9/26/2024,226.2467041,227.2212153,224.148512,226.0279341,36636700
9/27/2024,226.5151825,228.2355116,226.0279345,227.1814462,34026000
9/30/2024,231.6960297,231.6960297,228.3647717,228.7525884,54541900
10/1/2024,224.9440308,228.3647662,222.4878528,228.235504,63285000
10/2/2024,225.5108337,226.0975282,221.7718819,224.6258152,32880600
10/3/2024,224.4070435,225.5406629,222.0702043,223.8800108,34044200
10/4/2024,225.5307159,226.7239971,222.8756604,226.6245507,37245100
10/7/2024,220.4493256,224.4269398,220.0913397,223.2435971,39505400
10/8/2024,224.5065002,224.7153165,222.000599,223.0447258,31855700
10/9/2024,228.2553864,228.4642178,223.5717541,223.9695094,33591100
10/10/2024,227.758194,228.2156263,225.8986641,226.5052509,28183500
10/11/2024,226.276535,228.1261263,226.0677036,228.0167413,31759200
10/14/2024,230.0055695,230.4331557,227.3206826,227.4201139,39882100
10/15/2024,232.5412598,236.1608878,231.0695317,232.3025975,64751400
10/16/2024,230.4828491,230.8209427,228.5537038,230.3038638,34082200
10/17/2024,230.8507843,232.5412825,229.2299168,232.1236197,32993800
10/18/2024,233.684845,234.8582339,232.7003799,234.8582339,46431500
10/21/2024,235.1565399,235.5244795,233.137902,233.137902,36254500
10/22/2024,234.5400238,234.8980097,231.2982737,232.5810476,38846600
10/23/2024,229.4685516,233.8240439,226.4853411,232.7699786,52287000
10/24/2024,229.2796478,229.5282487,227.1317324,228.6929382,31109500
10/25/2024,230.1149445,231.9148126,228.2852454,228.4542922,38802300
10/28/2024,232.0937958,233.4163544,231.2485618,232.0142568,36087100
10/29/2024,232.3622894,233.0185995,231.0198537,231.7954873,35417200
10/30/2024,228.8122864,232.1634218,228.2653613,231.3082341,47070900
10/31/2024,224.6457214,228.5437817,224.108735,228.0565185,64370100
11/1/2024,221.6624908,224.0888378,219.0372662,219.7333456,65276700
11/4/2024,220.7675171,221.5431506,218.4804012,219.7532364,44944500
11/5/2024,222.1994781,222.6966799,219.9024083,220.5587183,28111300
11/6/2024,221.4735565,224.8048144,219.9521203,221.3641715,54561100
11/7/2024,226.2069244,226.604695,223.3132215,223.3728833,42137700
11/8/2024,225.9381409,227.6304837,225.3906142,226.1471869,38328800
11/11/2024,223.2204285,224.6838112,220.5027242,223.9869659,42005600
11/12/2024,223.2204285,224.5743058,222.3543504,223.538995,40398300
11/13/2024,224.1064148,225.6295249,221.7570399,223.0014119,48566200
11/14/2024,227.1924591,227.8395265,223.9869557,224.0068699,44923900
11/15/2024,223.9869537,225.8983073,223.2602448,225.3806443,47923700
11/18/2024,226.9933624,228.7056195,224.1561882,224.2358299,44633700
11/19/2024,227.2521973,229.1237377,225.639496,225.9580473,36211800
11/20/2024,227.9689484,228.8947538,224.8729502,227.0331782,35169600
11/21/2024,227.4911346,229.1237502,224.6937886,227.8495144,42108300
11/22/2024,228.8350372,229.6812163,227.0331889,227.0331889,38168300
11/25/2024,231.8215179,232.1998119,228.7056208,230.4178779,90152800
11/26/2024,234.0016632,234.5093767,232.2794566,232.2794566,45986200
11/27/2024,233.8722382,234.628826,232.7572857,233.4143178,33498400
11/29/2024,236.2614441,236.7392787,232.9165716,233.7527859,28481400
12/2/2024,238.511261,239.705855,236.0922092,236.2017145,48137100
12/3/2024,241.5574799,241.6669852,237.824364,238.7302704,38861000
12/4/2024,241.9158783,243.0109318,240.1638079,241.7765092,44383900
12/5/2024,241.9457092,243.4389555,241.039818,242.891444,40033900
12/6/2024,241.7466278,243.528577,240.9900551,241.8163199,36870600
12/9/2024,245.6390228,246.1268221,240.661535,240.7411767,44649200
12/10/2024,246.6544495,247.0924708,244.2353823,245.7784067,36914800
12/11/2024,245.3802185,249.6708109,245.1512431,246.8436013,45205800
12/12/2024,246.8435974,247.6200843,244.5738489,245.7784077,32777500
12/13/2024,247.0128174,248.167583,245.1313276,246.7042156,33155300
12/16/2024,249.909729,250.2482098,246.5349925,246.8734733,51694800
12/17/2024,252.3387299,252.6871601,248.6553917,248.9540441,51356400
12/18/2024,246.9331818,253.1351275,246.6245799,251.0246775,56774100
12/19/2024,248.6653442,250.8654007,245.9775037,246.3856614,60882300
12/20/2024,253.3441925,253.8518908,244.5838105,246.9232208,147495300
12/23/2024,254.1206818,254.4989605,252.3088688,253.622933,40858800
12/24/2024,257.0374756,257.0474099,254.1405589,254.3396706,23234700
12/26/2024,257.8537598,258.9289141,256.470034,257.0275102,27237100
12/27/2024,254.4392242,257.5352375,251.9206166,256.6691291,42355300
12/30/2024,251.0644836,252.3586335,249.6210152,251.0943474,35557500
12/31/2024,249.292511,252.1396348,248.3069629,251.3034204,39480700
1/2/2025,242.7520905,247.9784527,240.7312316,247.8092048,55740700
1/3/2025,242.2642975,243.0805976,240.8009148,242.2642975,40244100
1/6/2025,243.8969116,246.2164228,242.1050129,243.2100158,45045600
1/7/2025,241.1194916,244.4444501,240.263363,241.8860138,40856000
1/8/2025,241.6072845,242.6127469,238.9692218,240.8307976,37628900
1/10/2025,235.7836151,239.0787098,231.9509432,238.929376,61710900
1/13/2025,233.344635,233.6134236,228.6857135,232.4785569,49630700
1/14/2025,232.2296906,235.0569002,231.4233399,233.6930733,39435300
1/15/2025,236.7990112,237.8841152,233.374497,233.5835582,39832000
1/16/2025,227.2322845,236.9383865,227.0033243,236.2813696,71759100
1/17/2025,228.944519,231.2441159,227.4512727,231.0748832,68488300
1/21/2025,221.6375885,223.409573,218.3922717,222.9914659,98070400
1/22/2025,222.8222198,223.1109075,218.8004012,218.8004012,64126500
1/23/2025,222.6529999,226.007822,221.2991225,223.7281391,60234800
1/24/2025,221.7769623,224.6141366,220.4131354,223.7679576,54697900
1/27/2025,228.8250885,231.1047714,222.9715575,223.0113859,94863400
1/28/2025,237.1872559,239.1085742,229.7708017,229.8106301,75707600
1/29/2025,238.2823029,238.7800516,232.9563847,233.06589,45486100
1/30/2025,236.5202637,239.7058529,236.1419849,237.5954029,55658300
1/31/2025,234.937439,246.0770598,232.3889675,246.0770598,100959800
2/3/2025,226.9834137,230.786222,224.6838166,228.95451,73063300
2/4/2025,231.7518463,232.0803623,225.6295269,226.2268315,45067300
2/5/2025,231.4233398,231.6224363,227.2422528,227.5010767,39620300
2/6/2025,232.1699524,232.7473428,229.3925056,230.2486341,29925300
2/7/2025,226.6051331,232.9464482,226.2367886,231.5527576,39707200
2/10/2025,226.8741913,229.8041746,226.4257279,228.7876615,33115600
2/11/2025,231.8272705,234.4283767,227.3525813,227.4223349,53718400
2/12/2025,236.0627747,236.1524795,229.8938669,230.4120991,45243300
2/13/2025,240.7069092,241.5141464,234.7672283,236.1026582,53614100
2/14/2025,243.7664337,244.7131932,240.1687356,240.4278441,40896200
2/18/2025,243.6368866,244.3444585,241.0158443,243.3179698,48822500
2/19/2025,244.0355072,245.1716216,242.3313432,243.8262314,32204200
2/20/2025,244.9922485,245.939008,243.4574881,244.1052821,32316900
2/21/2025,244.7131958,247.8424944,244.3843186,245.1118266,53197400
2/24/2025,246.2579193,248.011916,243.5870445,244.095301,51326400
2/25/2025,246.1981201,249.1480396,244.0753892,247.1548553,48013300
2/26/2025,239.5408783,244.1451289,238.3150743,243.4973502,44433600
2/27/2025,236.4913177,241.6337368,236.2521302,238.5941278,41153600
2/28/2025,241.0158386,241.2649867,229.4155068,236.1425037,56833400
3/3/2025,237.218811,243.1983635,235.3053561,240.9659918,47184000
3/4/2025,235.1259766,239.2518826,233.8802364,236.8999246,53798100
3/5/2025,234.9366302,235.7438674,228.4488059,234.6177135,47227600
3/6/2025,234.5280304,237.0494073,232.3654273,233.641064,45170400
3/7/2025,238.2552948,240.5474446,233.9599698,234.3087832,46273600
3/10/2025,226.7047729,235.3552005,223.4558881,234.7373031,72071200
3/11/2025,220.0874176,225.0703786,216.7089707,223.0472977,76137400
3/12/2025,216.2405548,220.9943035,214.177617,219.3897896,62547500
3/13/2025,208.9654388,216.1010424,207.7097382,215.214076,61368300
3/14/2025,212.7624664,213.2208903,208.8657874,210.5300945,60107600
3/17/2025,213.2707214,214.4865651,209.2544563,212.5830704,48073400
3/18/2025,211.9651794,214.4167875,210.7692719,213.4301711,42432400
3/19/2025,214.506485,218.0144782,213.0215573,213.4899568,54385400
3/20/2025,213.3703918,216.7488387,211.4967937,213.2607661,48862900
3/21/2025,217.5261688,218.0942184,210.5599843,210.8390289,94127800
3/24/2025,219.9777832,220.7252273,217.8351161,220.2468673,44299500
3/25/2025,222.9875031,223.3363164,219.3300115,220.0176626,34493600
3/26/2025,220.7750397,224.2531515,219.7186545,222.7482877,34466100
3/27/2025,223.0871429,224.2232573,219.8083465,220.6355197,37094800
3/28/2025,217.1574249,223.0472882,216.9381734,220.9145816,39818600
3/31/2025,221.3730164,224.8511132,215.4931136,216.2704543,65299300
4/1/2025,222.4293976,222.917718,218.1540089,219.0609114,36412700
4/2/2025,223.1270142,224.422587,220.2667996,220.5657803,35905900
4/3/2025,202.4975586,206.7829078,200.5641674,204.839541,103419000
4/4/2025,187.7380371,199.198847,186.7015727,193.2292545,125910900
4/7/2025,180.8416138,193.4883551,174.0249121,176.5961216,160466300
4/8/2025,171.8324127,189.6913418,168.6333605,186.0637471,120859500
4/9/2025,198.172348,199.9263447,171.3042179,171.364011,184395900
4/10/2025,189.7710876,194.1162303,182.3763752,188.4256973,121880000
4/11/2025,197.4747162,198.8599786,185.4259215,185.4657937,87435900
4/14/2025,201.8298492,212.2143378,200.4744833,210.7194495,101352900
4/15/2025,201.4511414,202.8164678,199.1191193,201.1720968,51343900
4/16/2025,193.6079559,200.016036,191.7144218,197.6840141,59732400
4/17/2025,196.3087158,198.1524174,193.7574424,196.5279673,52164700
4/21/2025,192.5017242,193.1395425,189.1631348,192.61135,46742500
4/22/2025,199.0593262,200.9030126,195.3021694,195.4516522,52976400
4/23/2025,203.902771,207.2911784,202.108902,205.297994,52929200
4/24/2025,207.6598969,208.1183359,202.2484089,204.1917605,47311000
4/25/2025,208.566803,209.0352025,205.4972973,205.6667162,38222300
4/28/2025,209.4238739,210.7792398,206.7530142,209.2843516,38743100
4/29/2025,210.4902191,211.5167077,207.6598861,207.9788028,36827600
4/30/2025,211.7758331,212.8521545,205.965699,208.5867413,52286500
5/1/2025,212.5930481,213.8288126,208.1880973,208.3674918,57365700
5/2/2025,204.6502075,206.2846181,201.4710761,205.387676,101010600
5/5/2025,198.2122192,203.4044712,197.5345439,202.407879,69018500
5/6/2025,197.8334961,199.9662026,196.3485836,197.5345306,51216500
5/7/2025,195.5812073,198.7603386,192.5914309,198.4912545,68536700
5/8/2025,196.8169861,199.3682595,194.0165494,197.046198,50478900
5/9/2025,197.8534393,199.8565841,196.8668076,198.3218389,36453900
5/12/2025,210.3471375,210.82614,206.3156319,210.5267672,63775800
5/13/2025,212.4826355,212.9516493,208.5608996,209.9878879,51909300
5/14/2025,211.8838959,213.4905139,210.1375726,211.9836766,49325800
5/15/2025,211.0057526,212.5125899,209.0997617,210.506803,45029500
5/16/2025,210.8161469,212.1234074,209.329287,211.9138419,54737900
5/19/2025,208.3413544,209.0398806,203.8308466,207.4731871,46140500
5/20/2025,206.4253998,208.0320179,204.5992427,207.2336956,42496600
5/21/2025,201.6654053,206.6050023,200.288315,204.738936,59211800
5/22/2025,200.9369354,202.3240144,199.2804195,200.2883072,46742400
5/23/2025,194.8597565,197.2846439,193.0535616,193.2631119,78432900
5/27/2025,199.7893677,200.3182529,197.0151944,197.8833769,56288500
5/28/2025,199.9989166,202.3040609,199.4800049,200.1685576,45339700
5/29/2025,199.5299072,203.3817981,198.0929302,203.1522856,51396800
5/30/2025,200.4280243,201.5356928,196.366568,198.9511228,70819900
6/2/2025,201.2762299,201.7053344,199.6995476,199.8592151,35423300
6/3/2025,202.842926,203.3418755,200.5377819,200.9269618,46381600
6/4/2025,202.3938904,205.8067033,201.6754019,202.4836976,43604000
6/5/2025,200.2084961,204.3198354,199.7294936,203.0724616,55126100
6/6/2025,203.4915619,205.2678209,201.6254956,202.5734966,46607700
6/9/2025,201.0267639,205.5672077,199.5997756,203.9605896,72862600
6/10/2025,202.2441864,203.9206646,200.1486077,200.1785434,54672600
6/11/2025,198.3623657,204.0703493,197.993148,203.0724503,60989900
6/12/2025,198.7814789,199.2604661,196.9453484,198.6617359,43904600
6/13/2025,196.037262,199.9490243,195.2888377,199.3103696,51447300
6/16/2025,198.0031281,198.2725651,196.1470352,196.885486,43020700
6/17/2025,195.2289581,197.9731804,194.7998689,196.7856781,38856200
6/18/2025,196.1669769,197.1549024,194.660155,195.5283222,45394700
6/20/2025,200.5776978,201.276224,196.4463965,197.823502,96813500
6/23/2025,201.0766602,201.8749824,198.5420032,201.2063919,55814300
6/24/2025,199.8791809,203.0125833,199.7793849,202.164363,54064000
6/25/2025,201.1365356,203.2421033,200.1985081,201.0267661,39525700
6/26/2025,200.5776978,202.2142515,199.04094,201.006787,50799100
6/27/2025,200.6575317,202.793035,199.579799,201.4658275,73188600
6/30/2025,204.7389374,206.9542744,198.8413506,201.5855729,91912800
7/1/2025,207.3833771,209.7483928,205.7068988,206.2357841,78788900
7/2/2025,211.9936676,212.8917706,207.7026988,208.4710853,67941800
7/3/2025,213.1013489,214.1990287,211.364999,211.704281,34955800
7/7/2025,209.5088959,215.7757005,208.3613181,212.2331559,50229000
7/8/2025,209.5687714,210.9857862,208.0120513,209.6585938,42848900
7/9/2025,210.6963959,210.8859991,206.7846336,209.0897779,48749400
7/10/2025,211.9637299,213.0314739,209.5887254,210.0677126,44443600
7/11/2025,210.7163544,211.6843176,209.4190826,210.1275976,39765800
7/14/2025,208.1816864,210.4668837,207.1039536,209.4889317,38840100
7/15/2025,208.6706696,211.4448277,208.4810663,208.7804391,42296300
7/16/2025,209.7184753,211.9537595,208.2016645,209.8581806,47490500
7/17/2025,209.5787506,211.3550096,209.1496461,210.1275981,48068100
7/18/2025,210.7363129,211.3450319,209.2594265,210.4269666,48974600
7/21/2025,212.0335693,215.326639,211.1853643,211.6543781,51377400
7/22/2025,213.9495544,214.498402,211.7841153,212.6922071,46404100
7/23/2025,213.7000732,214.6979723,211.9637387,214.5482935,46989300
7/24/2025,213.3108826,215.2368355,213.0813701,213.4505878,46022600
7/25/2025,213.4306488,214.7877921,212.9516463,214.2489181,40268800
7/28/2025,213.600296,214.3986183,212.6123705,213.5803338,37858000
7/29/2025,210.8261261,214.3586819,210.3770746,213.7300006,51411700
7/30/2025,208.6107941,211.9437732,207.2835865,211.4547972,45512500
7/31/2025,207.1339111,209.399131,206.7247689,208.0519764,80698400
8/1/2025,201.9548187,213.1312853,201.0766627,210.4269721,104434500
8/4/2025,202.9227753,207.4432567,201.2562705,204.0803266,75109300
8/5/2025,202.4936676,204.9085814,201.7352698,202.9726549,44155100
8/6/2025,212.8019714,214.9275013,205.1580611,205.1979856,108483100
8/7/2025,219.5677185,220.386003,216.12497,218.4201407,90224800
8/8/2025,228.8681488,230.5146761,218.7893625,220.3660448,113854000
8/11/2025,226.9599762,229.3376761,224.5423217,227.699265,61806100
8/12/2025,229.4275818,230.5764772,226.8500939,227.7891707,55626200
8/13/2025,233.1040344,234.7724153,230.2068338,230.8462286,69878500
8/14/2025,232.5545654,234.8922956,230.6264418,233.8333246,51916300
8/15/2025,231.3657074,234.0531046,229.1178865,233.773377,56038700
8/18/2025,230.6663971,232.8942332,229.8871537,231.4756102,37476200
8/19/2025,230.3367157,232.6444762,229.127896,231.0560196,39402600
8/20/2025,225.7911072,230.2467944,225.5513494,229.7572635,42263900
8/21/2025,224.6821899,226.3006314,223.5632795,226.0508735,30621200
8/22/2025,227.5394135,228.8681272,225.1916985,225.950957,42477800
8/25/2025,226.9400024,229.0779293,226.0108952,226.2606531,30983100
8/26/2025,229.0879211,229.2677547,224.4724003,226.6502817,54575100
8/27/2025,230.2667847,230.676376,228.0389334,228.3886005,31259500
8/28/2025,232.3347778,233.1839608,229.117895,230.5964727,38074700
8/29/2025,231.9151764,233.153981,231.1459179,232.2848132,39418400
9/2/2025,229.4975281,230.6264386,226.7501913,229.027982,44075600
9/3/2025,238.2390594,238.6186963,234.1330391,236.9802852,66427800
9/4/2025,239.5477753,239.6676542,236.5107262,238.2190615,47549400
9/5/2025,239.4578705,241.0862968,238.2590357,239.7675678,54870400
9/8/2025,237.6496277,239.9174183,236.1111106,239.0682506,48999500
9/9/2025,234.1230469,238.5487493,233.1340002,236.7704744,66313900
9/10/2025,226.5703583,232.1949108,225.7311754,231.9651378,83440800
9/11/2025,229.8072205,230.2268119,226.430489,226.6602773,50208600
9/12/2025,233.8433228,234.2828838,228.7982104,228.9980136,55824200
9/15/2025,236.4707642,237.9593267,234.8023833,236.7704767,42699500
9/16/2025,237.9193573,240.9863915,236.091143,236.9502955,63421100
9/17/2025,238.7585602,239.8674858,237.4997706,238.7385753,46508000
9/18/2025,237.6496277,240.9664045,236.4208079,239.7375999,44249600
9/19/2025,245.2622375,246.0614658,239.9773675,240.9963687,163741300
9/22/2025,255.8319855,256.3914712,247.8797029,248.0595365,105517400
9/23/2025,254.1835938,257.0907793,253.3344261,255.6322017,60275200
9/24/2025,252.0656433,255.4923294,250.796869,254.9728287,42303700
9/25/2025,256.6212158,256.9209436,251.4662249,252.9647721,55202100
9/26/2025,255.2126007,257.3505276,253.5342198,253.8539172,46076300
9/29/2025,254.1835938,254.7530491,252.7649708,254.3134727,40127700
9/30/2025,254.3834076,255.6721516,252.8648754,254.6131806,37704300
10/1/2025,255.2026062,258.5393832,254.6831055,254.7929996,48713900
10/2/2025,256.8809814,257.9299524,253.9038565,256.3314958,42630200
10/3/2025,257.7701111,258.9889308,253.7040606,254.4233645,49155600
10/6/2025,256.4414063,258.8191062,254.8029951,257.740135,44664100
10/7/2025,256.2316284,257.1507204,255.182627,256.5612954,31955800
10/8/2025,257.8100891,258.2696351,255.8619653,256.2715719,36496900
10/9/2025,253.7939606,257.7501321,252.8948383,257.5603137,38322000
10/10/2025,245.0324707,256.1317118,243.7636964,254.6931039,61999100
10/13/2025,247.4201508,249.4481835,245.3221785,249.1384862,38142900
10/14/2025,247.5300446,248.6090004,244.4630105,246.3611795,35478000
10/15/2025,249.098526,251.5761353,247.2303419,249.2483899,33893600
10/16/2025,247.2103577,248.7988142,244.8926124,248.009586,39777000
